,stnode,endnode,osm_id,infra_type,length,geometry
1143,320,7721,528098236,residential,0.323779988433871,"LINESTRING (92.0950359 21.271268, 92.09508150000001 21.2710168, 92.0949756 21.2709656, 92.0949098 21.2709131, 92.09479589999999 21.2708256, 92.09463890000001 21.2707406, 92.09450889999999 21.2706931, 92.0944995 21.2706594, 92.0944901 21.2705856, 92.094706 21.269992, 92.0948763 21.2695821, 92.0951647 21.269001, 92.09520759999999 21.2688872, 92.0952257 21.2688504, 92.0952324 21.2688279, 92.0952398 21.2687922)"
1144,884,320,655552961,residential,0.895758859665955,"LINESTRING (92.0952398 21.2687922, 92.0956367 21.2685573, 92.0963824 21.2682423, 92.0968115 21.2680499, 92.0970234 21.2679499, 92.0974472 21.2677299, 92.09778249999999 21.2674975, 92.0980158 21.26747, 92.0993033 21.2675125, 92.0995903 21.2673125, 92.1013525 21.2673025, 92.10158850000001 21.2672025, 92.10180579999999 21.2670626, 92.1019694 21.2669613, 92.10211289999999 21.2668988, 92.10243610000001 21.2667664, 92.1028639 21.2665752, 92.10320059999999 21.2664052)"
1145,884,1742,527448529,unclassified,0.453961033089762,"LINESTRING (92.10320059999999 21.2664052, 92.1033642 21.2664977, 92.10366860000001 21.2666789, 92.103855 21.2667539, 92.10400250000001 21.2667739, 92.1041702 21.2668214, 92.1043311 21.2668976, 92.1046302 21.2671276, 92.1048354 21.2673213, 92.1050365 21.2674925, 92.1052967 21.2677362, 92.10526849999999 21.2677637, 92.10500570000001 21.2678037, 92.10449610000001 21.2678749, 92.10427079999999 21.2679099, 92.10406690000001 21.2679399, 92.10352779999999 21.2679774)"
1146,884,6839,527428280,unclassified,1.881763975318157,"LINESTRING (92.10320059999999 21.2664052, 92.1031187 21.2661702, 92.1030208 21.2656828, 92.1030423 21.2656041, 92.103069 21.2655316, 92.1031187 21.2653966, 92.1031905 21.2652441, 92.10327030000001 21.2651479, 92.10334 21.2651279, 92.1034044 21.2651229, 92.10350630000001 21.2649929, 92.1036592 21.264693, 92.1037611 21.264518, 92.103796 21.264378, 92.10380139999999 21.264233, 92.1037719 21.2641531, 92.1038389 21.2638781, 92.1039033 21.2636131, 92.1039784 21.2634857, 92.10418490000001 21.2633807, 92.1042976 21.2633732, 92.1049494 21.2634682, 92.1049467 21.2633232, 92.1049428 21.2632785, 92.1049038 21.2628358, 92.1048796 21.2627233, 92.1045551 21.2626458, 92.10467 21.2622539, 92.10472 21.2620834, 92.1047468 21.2618647, 92.10479650000001 21.2615784, 92.10483670000001 21.2612485, 92.1047884 21.261051, 92.104724 21.2606811, 92.104775 21.2604936, 92.10495469999999 21.2602961, 92.1055394 21.2604786, 92.1060705 21.2606786, 92.1062998 21.2607436, 92.1070871 21.2608948, 92.1076611 21.2609948, 92.1081707 21.261081, 92.1085167 21.2611123, 92.1090537 21.2611107, 92.1093638 21.2611389, 92.1096098 21.2609096, 92.1099109 21.2609428, 92.11024759999999 21.2608643, 92.1106101 21.2608945, 92.1121964 21.2609156, 92.1126496 21.2608794, 92.1138086 21.2607044, 92.1138918 21.2607748, 92.1139938 21.2608466, 92.1144366 21.260804, 92.1145607 21.2607519)"
1147,3330,320,527448528,residential,0.478307765556844,"LINESTRING (92.0923531 21.2709643, 92.09247980000001 21.2708818, 92.0925817 21.2707144, 92.0926917 21.2705369, 92.0927963 21.2703769, 92.09289819999999 21.2702795, 92.0930994 21.2701895, 92.09328170000001 21.269942, 92.09325490000001 21.2697521, 92.0932952 21.2695621, 92.0933381 21.2693046, 92.0935044 21.2689672, 92.09387719999999 21.2685173, 92.09423390000001 21.2687473, 92.09505470000001 21.2688272, 92.0952398 21.2687922)"
1148,3330,6089,528098234,residential,0.708293700617681,"LINESTRING (92.09574670000001 21.2735812, 92.0955992 21.2735038, 92.0953672 21.2734763, 92.0950761 21.2735125, 92.0947596 21.273485, 92.0944686 21.27346, 92.0941763 21.2734313, 92.09404480000001 21.2734438, 92.0939845 21.2736737, 92.0939375 21.2739212, 92.09380880000001 21.2739474, 92.0935097 21.2739174, 92.093216 21.2738649, 92.0931087 21.2738724, 92.09296260000001 21.2738537, 92.0928526 21.27372, 92.09270239999999 21.2735325, 92.0925938 21.2734025, 92.0925321 21.2733326, 92.09241539999999 21.2733376, 92.0922853 21.2733638, 92.0922089 21.2732438, 92.0921056 21.2730026, 92.0920694 21.2728602, 92.0920667 21.2725765, 92.0920922 21.2723503, 92.0921512 21.2721391, 92.0921807 21.2720566, 92.0922451 21.2716966, 92.0922585 21.271616, 92.0923531 21.2709643)"
1149,3330,6559,527448528,residential,0.470441154289874,"LINESTRING (92.08959710000001 21.2738124, 92.0896326 21.2737775, 92.0897587 21.2736562, 92.0899558 21.2734725, 92.0901301 21.2733001, 92.0903072 21.2731064, 92.09049090000001 21.2729164, 92.0905915 21.2727927, 92.0906974 21.2726952, 92.0907819 21.2726027, 92.09079939999999 21.2724927, 92.09081550000001 21.272324, 92.0908369 21.2719229, 92.090857 21.2716529, 92.0908812 21.2714942, 92.091077 21.2713917, 92.09126740000001 21.2713242, 92.09140960000001 21.2712967, 92.0915705 21.2712193, 92.0917475 21.2711293, 92.0919031 21.2710493, 92.0920399 21.2710193, 92.09225170000001 21.2709793, 92.0923531 21.2709643)"
1150,7721,320,528098236,residential,0.323779988433871,"LINESTRING (92.0950359 21.271268, 92.09508150000001 21.2710168, 92.0949756 21.2709656, 92.0949098 21.2709131, 92.09479589999999 21.2708256, 92.09463890000001 21.2707406, 92.09450889999999 21.2706931, 92.0944995 21.2706594, 92.0944901 21.2705856, 92.094706 21.269992, 92.0948763 21.2695821, 92.0951647 21.269001, 92.09520759999999 21.2688872, 92.0952257 21.2688504, 92.0952324 21.2688279, 92.0952398 21.2687922)"
1151,7721,5530,528098237,residential,0.099149899605844,"LINESTRING (92.0950359 21.271268, 92.094883 21.2711905, 92.0946979 21.2710918, 92.0944753 21.2710443, 92.0941401 21.2709893)"
1152,7721,6089,528098237,residential,0.310863970257967,"LINESTRING (92.09574670000001 21.2735812, 92.095736 21.2733113, 92.0957494 21.2730789, 92.09573330000001 21.2728914, 92.0957226 21.2726752, 92.09570909999999 21.2724765, 92.0957078 21.2724053, 92.09566890000001 21.2723828, 92.0955415 21.2723703, 92.0955455 21.2722028, 92.0955589 21.2719516, 92.0955871 21.2718154, 92.0956059 21.2717179, 92.095563 21.2715329, 92.0955227 21.271398, 92.09543960000001 21.2713692, 92.09522629999999 21.2713317, 92.0950694 21.271298, 92.0950359 21.271268)"
1153,325,5666,655555104,residential,0.135980705701185,"LINESTRING (92.1082163 21.2725065, 92.1095091 21.2727064)"
1154,5666,325,655555104,residential,0.135980705701185,"LINESTRING (92.1082163 21.2725065, 92.1095091 21.2727064)"
1155,5666,7073,655555104,residential,0.303422008923308,"LINESTRING (92.1053284 21.2720872, 92.1066874 21.2723265, 92.1082163 21.2725065)"
1156,5666,8648,655555105,residential,0.377527960730745,"LINESTRING (92.1078256 21.275896, 92.107877 21.2753433, 92.1079534 21.274521, 92.10806340000001 21.2737062, 92.1082163 21.2725065)"
1157,326,9142,603532429,unclassified,0.420603754296187,"LINESTRING (92.15012609999999 21.0751645, 92.1499956 21.0750819, 92.14978069999999 21.0749861, 92.1496126 21.0748989, 92.14949590000001 21.0748227, 92.1493768 21.0747094, 92.14923899999999 21.0745917, 92.1490546 21.0745002, 92.1488981 21.0744087, 92.148695 21.0742692, 92.14841010000001 21.0741124, 92.1481603 21.0739402, 92.1478917 21.0737267, 92.1476979 21.0735916, 92.1475368 21.0734892, 92.14732429999999 21.0733302, 92.1472753 21.0732997, 92.1470815 21.0732495, 92.1468947 21.0731798, 92.14675389999999 21.0731155)"
1158,327,3084,651082447,unclassified,0.284755189194214,"LINESTRING (92.2905319 20.8260484, 92.2904637 20.8261147, 92.2904018 20.82619, 92.2903092 20.826421, 92.2901478 20.8263803, 92.29009550000001 20.8263775, 92.28984610000001 20.8263639, 92.2897442 20.8263564, 92.2896811 20.8263665, 92.28962749999999 20.8264229, 92.2895417 20.826641, 92.2894537 20.8268376, 92.28939149999999 20.8269719, 92.2892895 20.8270145, 92.28918760000001 20.8271699, 92.289092 20.8271307, 92.2890776 20.8271248, 92.2889972 20.8272101, 92.2890025 20.8272853, 92.28897190000001 20.8273585, 92.2889601 20.8274343, 92.2889569 20.8274457, 92.28886799999999 20.8275255)"
1159,327,4304,651082447,unclassified,0.046708632905292,"LINESTRING (92.28886799999999 20.8275255, 92.2887853 20.8277127, 92.2887478 20.8278053, 92.2887209 20.8278719, 92.2886981 20.8279158)"
1160,327,5525,644394694,unclassified,0.501226863634187,"LINESTRING (92.28886799999999 20.8275255, 92.2887343 20.8274908, 92.2886127 20.8274667, 92.2884943 20.8274432, 92.28839429999999 20.8274311, 92.2883612 20.8274271, 92.28827699999999 20.8274169, 92.2880517 20.8274507, 92.2879779 20.8274783, 92.28786530000001 20.8274482, 92.28784109999999 20.8274482, 92.2877902 20.8274482, 92.28776070000001 20.8274708, 92.2877204 20.8275209, 92.28764 20.8275309, 92.28756490000001 20.8274933, 92.2874576 20.8274607, 92.2873798 20.8274883, 92.2873685 20.8275035, 92.2873127 20.8275786, 92.2871947 20.8276212, 92.2871786 20.8276638, 92.2869158 20.8275986, 92.28686930000001 20.8275827, 92.2866744 20.8275159, 92.28664120000001 20.8275105, 92.28661270000001 20.8275059, 92.2866449 20.8273128, 92.28667969999999 20.8271023, 92.28661270000001 20.8270496, 92.2863644 20.8269964, 92.2863203 20.8269869, 92.286154 20.8269092, 92.28597430000001 20.8267939, 92.2858188 20.8267036, 92.2856795 20.8266271, 92.28559079999999 20.8265783, 92.2854727 20.826483, 92.2854561 20.8264235, 92.2854406 20.8263677, 92.2853118 20.8263652, 92.2851375 20.8263464, 92.2850363 20.8263238)"
1161,3084,327,651082447,unclassified,0.284755189194214,"LINESTRING (92.2905319 20.8260484, 92.2904637 20.8261147, 92.2904018 20.82619, 92.2903092 20.826421, 92.2901478 20.8263803, 92.29009550000001 20.8263775, 92.28984610000001 20.8263639, 92.2897442 20.8263564, 92.2896811 20.8263665, 92.28962749999999 20.8264229, 92.2895417 20.826641, 92.2894537 20.8268376, 92.28939149999999 20.8269719, 92.2892895 20.8270145, 92.28918760000001 20.8271699, 92.289092 20.8271307, 92.2890776 20.8271248, 92.2889972 20.8272101, 92.2890025 20.8272853, 92.28897190000001 20.8273585, 92.2889601 20.8274343, 92.2889569 20.8274457, 92.28886799999999 20.8275255)"
1162,3084,3466,525112849,residential,0.478798819249183,"LINESTRING (92.2868742 20.8237036, 92.2869974 20.823789, 92.2874485 20.8240251, 92.28836870000001 20.8242191, 92.2887616 20.824616, 92.28885769999999 20.8247131, 92.2891698 20.8249498, 92.28941330000001 20.8251345, 92.28955910000001 20.825344, 92.2897258 20.8255743, 92.2897614 20.8256234, 92.2898359 20.8257264, 92.2899433 20.8258354, 92.28998319999999 20.8258759, 92.28999229999999 20.8258851, 92.2901092 20.825927, 92.2901998 20.8259594, 92.29031500000001 20.8259903, 92.29039779999999 20.8260125, 92.2905319 20.8260484)"
1163,3084,5574,524884440,unclassified,0.477809955533264,"LINESTRING (92.2905319 20.8260484, 92.290565 20.8260627, 92.2908558 20.826188, 92.2910139 20.8262561, 92.2913753 20.8262344, 92.2916482 20.8262387, 92.2919594 20.8263145, 92.2931864 20.8265296, 92.29376379999999 20.8268584, 92.294417 20.8272326, 92.2947849 20.8274141)"
1164,4304,327,651082447,unclassified,0.046708632905292,"LINESTRING (92.28886799999999 20.8275255, 92.2887853 20.8277127, 92.2887478 20.8278053, 92.2887209 20.8278719, 92.2886981 20.8279158)"
1165,4304,3920,651082446,unclassified,0.038389074383309,"LINESTRING (92.2886981 20.8279158, 92.28875170000001 20.8279659, 92.28882280000001 20.8280398, 92.2888926 20.8280975, 92.2888952 20.8281577, 92.2888852 20.8281845)"
1166,5525,327,644394694,unclassified,0.501226863634187,"LINESTRING (92.28886799999999 20.8275255, 92.2887343 20.8274908, 92.2886127 20.8274667, 92.2884943 20.8274432, 92.28839429999999 20.8274311, 92.2883612 20.8274271, 92.28827699999999 20.8274169, 92.2880517 20.8274507, 92.2879779 20.8274783, 92.28786530000001 20.8274482, 92.28784109999999 20.8274482, 92.2877902 20.8274482, 92.28776070000001 20.8274708, 92.2877204 20.8275209, 92.28764 20.8275309, 92.28756490000001 20.8274933, 92.2874576 20.8274607, 92.2873798 20.8274883, 92.2873685 20.8275035, 92.2873127 20.8275786, 92.2871947 20.8276212, 92.2871786 20.8276638, 92.2869158 20.8275986, 92.28686930000001 20.8275827, 92.2866744 20.8275159, 92.28664120000001 20.8275105, 92.28661270000001 20.8275059, 92.2866449 20.8273128, 92.28667969999999 20.8271023, 92.28661270000001 20.8270496, 92.2863644 20.8269964, 92.2863203 20.8269869, 92.286154 20.8269092, 92.28597430000001 20.8267939, 92.2858188 20.8267036, 92.2856795 20.8266271, 92.28559079999999 20.8265783, 92.2854727 20.826483, 92.2854561 20.8264235, 92.2854406 20.8263677, 92.2853118 20.8263652, 92.2851375 20.8263464, 92.2850363 20.8263238)"
1167,5525,4237,644394689,service,0.008466216861646,"LINESTRING (92.2850363 20.8263238, 92.2850309 20.8264001)"
1168,5525,8080,644394694,unclassified,0.144976131536783,"LINESTRING (92.2850363 20.8263238, 92.28498 20.8262836, 92.2849264 20.8263313, 92.2848674 20.8263864, 92.2848137 20.8263864, 92.2847333 20.8263639, 92.2846026 20.8263676, 92.2845214 20.8264065, 92.2844758 20.8264316, 92.2844087 20.826409, 92.2842505 20.8263689, 92.2841378 20.8263388, 92.28399829999999 20.8262987, 92.28389369999999 20.8263112, 92.2837445 20.8263131)"
1169,330,4317,43106659,unclassified,0.045435474499186,"LINESTRING (91.97347240000001 21.4460462, 91.9735857 21.4462065, 91.97348 21.4464009)"
1170,330,4318,655890247,residential,0.51848919851401,"LINESTRING (91.97348 21.4464009, 91.9733009 21.446447, 91.9724238 21.4467491, 91.9719115 21.4469538, 91.9717916 21.4470011, 91.9717694 21.4469937, 91.9717596 21.4469753, 91.97181759999999 21.4465993, 91.97185519999999 21.4463571, 91.97191960000001 21.4454888, 91.9719652 21.4446707, 91.9719576 21.4446421, 91.9719386 21.4446231, 91.9713926 21.4443527)"
1171,330,4824,43106659,unclassified,0.206759158431845,"LINESTRING (91.97348 21.4464009, 91.97305160000001 21.4472855, 91.97280499999999 21.447667, 91.97255579999999 21.448052)"
1172,4317,330,43106659,unclassified,0.045435474499186,"LINESTRING (91.97347240000001 21.4460462, 91.9735857 21.4462065, 91.97348 21.4464009)"
1173,4317,1144,409823918,residential,0.109460928344717,"LINESTRING (91.97448850000001 21.4457835, 91.97442239999999 21.4458154, 91.9739932 21.4459278, 91.97347240000001 21.4460462)"
1174,4317,8690,43106659,unclassified,0.094641372922695,"LINESTRING (91.9734174 21.4452213, 91.9733712 21.4459029, 91.97347240000001 21.4460462)"
1175,4318,330,655890247,residential,0.51848919851401,"LINESTRING (91.97348 21.4464009, 91.9733009 21.446447, 91.9724238 21.4467491, 91.9719115 21.4469538, 91.9717916 21.4470011, 91.9717694 21.4469937, 91.9717596 21.4469753, 91.97181759999999 21.4465993, 91.97185519999999 21.4463571, 91.97191960000001 21.4454888, 91.9719652 21.4446707, 91.9719576 21.4446421, 91.9719386 21.4446231, 91.9713926 21.4443527)"
1176,4318,1447,525376485,secondary,0.12891018855692,"LINESTRING (91.9713926 21.4443527, 91.97141360000001 21.4443239, 91.97172399999999 21.4439622, 91.97227580000001 21.4435428)"
1177,4318,9229,525376485,secondary,0.025899726141348,"LINESTRING (91.9712519 21.444546, 91.9713926 21.4443527)"
1178,4824,330,43106659,unclassified,0.206759158431845,"LINESTRING (91.97348 21.4464009, 91.97305160000001 21.4472855, 91.97280499999999 21.447667, 91.97255579999999 21.448052)"
1179,332,342,661563851,residential,0.035141445416439,"LINESTRING (92.3037234 20.8631372, 92.3037355 20.8634544)"
1180,332,2989,661563851,residential,0.026770447621695,"LINESTRING (92.3037355 20.8634544, 92.3037242 20.8635837, 92.30372029999999 20.8636957)"
1181,332,3627,691596642,residential,0.107529233045622,"LINESTRING (92.3037355 20.8634544, 92.3034471 20.8634577, 92.3031096 20.8634812, 92.30292009999999 20.8634907, 92.3027046 20.8635119)"
1182,342,332,661563851,residential,0.035141445416439,"LINESTRING (92.3037234 20.8631372, 92.3037355 20.8634544)"
1183,342,732,526094054,residential,0.199168966894308,"LINESTRING (92.30181140000001 20.8630892, 92.30214890000001 20.8630943, 92.3024296 20.863112, 92.3028056 20.8631293, 92.30313049999999 20.863117, 92.3033992 20.8631207, 92.3037234 20.8631372)"
1184,342,6691,526094054,residential,0.080955790128384,"LINESTRING (92.3037234 20.8631372, 92.30376440000001 20.8631244, 92.30402290000001 20.8631441, 92.3043248 20.8632007, 92.30448440000001 20.8632486)"
1185,2989,332,661563851,residential,0.026770447621695,"LINESTRING (92.3037355 20.8634544, 92.3037242 20.8635837, 92.30372029999999 20.8636957)"
1186,2989,5047,661563851,residential,0.024597566656244,"LINESTRING (92.30372029999999 20.8636957, 92.30368660000001 20.8639156)"
1187,2989,5358,727380549,residential,0.04813504413301,"LINESTRING (92.3032578 20.8637021, 92.30372029999999 20.8636957)"
1188,3627,332,691596642,residential,0.107529233045622,"LINESTRING (92.3037355 20.8634544, 92.3034471 20.8634577, 92.3031096 20.8634812, 92.30292009999999 20.8634907, 92.3027046 20.8635119)"
1189,3627,4606,691596642,residential,0.04274347747762,"LINESTRING (92.3027046 20.8635119, 92.30229420000001 20.8635276)"
1190,3627,5225,706283463,residential,0.065451623717188,"LINESTRING (92.30271620000001 20.8641009, 92.3027214 20.8640775, 92.3027294 20.8639517, 92.30273339999999 20.8638289, 92.3027113 20.8636541, 92.30270710000001 20.8635878, 92.3027046 20.8635119)"
1191,333,5744,244861073,tertiary,0.046704680839256,"LINESTRING (92.33035049999999 20.7677943, 92.3304899 20.7677627, 92.33058699999999 20.7677035, 92.3307011 20.7675613)"
1192,333,7009,244861073,tertiary,0.17551329121487,"LINESTRING (92.3307011 20.7675613, 92.33074329999999 20.7673638, 92.3309021 20.7670598, 92.3312055 20.7670432, 92.3313643 20.7670419, 92.33164840000001 20.7670396, 92.3318264 20.7670731, 92.3320076 20.7670501)"
1193,333,8460,524678615,residential,0.367915031146327,"LINESTRING (92.3307011 20.7675613, 92.3313965 20.7679225, 92.3325155 20.7677558, 92.3330122 20.767753, 92.3333847 20.7677786, 92.33403319999999 20.7681053)"
1194,5744,333,244861073,tertiary,0.046704680839256,"LINESTRING (92.33035049999999 20.7677943, 92.3304899 20.7677627, 92.33058699999999 20.7677035, 92.3307011 20.7675613)"
1195,5744,5893,524678614,residential,0.448917192026177,"LINESTRING (92.3328113 20.7700612, 92.3326065 20.7697952, 92.3312236 20.7698198, 92.33101720000001 20.7698235, 92.33027370000001 20.7686957, 92.33035049999999 20.7677943)"
1196,5744,7872,244861073,tertiary,0.183228617501424,"LINESTRING (92.32860549999999 20.7676526, 92.3291238 20.7676705, 92.32956470000001 20.7677746, 92.3298731 20.7677746, 92.3300885 20.7677785, 92.3303362 20.7677934, 92.33035049999999 20.7677943)"
1197,7009,333,244861073,tertiary,0.17551329121487,"LINESTRING (92.3307011 20.7675613, 92.33074329999999 20.7673638, 92.3309021 20.7670598, 92.3312055 20.7670432, 92.3313643 20.7670419, 92.33164840000001 20.7670396, 92.3318264 20.7670731, 92.3320076 20.7670501)"
1198,7009,5974,244861073,tertiary,0.289594104002355,"LINESTRING (92.3320076 20.7670501, 92.332205 20.7672018, 92.3324501 20.7672413, 92.3329612 20.7672729, 92.3332324 20.7671913, 92.3342186 20.7675909, 92.3343666 20.7677497, 92.3344882 20.7678773)"
1199,7009,6450,458398888,residential,0.45202546236179,"LINESTRING (92.3310771 20.7632188, 92.33146139999999 20.7646158, 92.3320097 20.765321, 92.3321438 20.7658526, 92.33219750000001 20.7662088, 92.3320076 20.7670501)"
1200,8460,333,524678615,residential,0.367915031146327,"LINESTRING (92.3307011 20.7675613, 92.3313965 20.7679225, 92.3325155 20.7677558, 92.3330122 20.767753, 92.3333847 20.7677786, 92.33403319999999 20.7681053)"
1201,8460,5974,524678615,residential,0.05896761404041,"LINESTRING (92.33403319999999 20.7681053, 92.33411820000001 20.767952, 92.3342514 20.7679054, 92.3343641 20.7679054, 92.3344882 20.7678773)"
1202,8460,8281,674456707,unclassified,0.031739580477502,"LINESTRING (92.33403319999999 20.7681053, 92.3340207 20.7682051, 92.3339939 20.7682703, 92.3338974 20.768343)"
1203,334,3706,524709417,residential,0.226715605402788,"LINESTRING (92.32110230000001 20.7717809, 92.32093589999999 20.771726, 92.3206836 20.7716034, 92.3207197 20.7714754, 92.32072770000001 20.7713349, 92.3206419 20.7711631, 92.3204594 20.7710724, 92.3202074 20.7708381, 92.3200622 20.7702857, 92.32001289999999 20.7702553)"
1204,334,3791,533943694,residential,0.068351045964059,"LINESTRING (92.32110230000001 20.7717809, 92.3212279 20.77176, 92.32127490000001 20.7716635, 92.3213238 20.7714503, 92.3213191 20.7712772)"
1205,334,4262,524709417,residential,0.586780391241941,"LINESTRING (92.3246587 20.7755443, 92.3234101 20.7749885, 92.32309069999999 20.7747306, 92.3229035 20.7744235, 92.3227062 20.7741682, 92.32259449999999 20.7738327, 92.3224919 20.773519, 92.32227880000001 20.7733837, 92.3219931 20.7732023, 92.32175770000001 20.7728973, 92.3214655 20.7725955, 92.3213006 20.7723343, 92.32114110000001 20.7721081, 92.32110230000001 20.7717809)"
1206,3706,334,524709417,residential,0.226715605402788,"LINESTRING (92.32110230000001 20.7717809, 92.32093589999999 20.771726, 92.3206836 20.7716034, 92.3207197 20.7714754, 92.32072770000001 20.7713349, 92.3206419 20.7711631, 92.3204594 20.7710724, 92.3202074 20.7708381, 92.3200622 20.7702857, 92.32001289999999 20.7702553)"
1207,3706,1403,524709417,residential,0.010514491016835,"LINESTRING (92.32001289999999 20.7702553, 92.31999709999999 20.7701615)"
1208,3706,5359,524709409,residential,0.468956670714645,"LINESTRING (92.32001289999999 20.7702553, 92.31994109999999 20.7702931, 92.3197249 20.7704502, 92.31948250000001 20.7707604, 92.3193608 20.7706926, 92.31907099999999 20.7709751, 92.3188956 20.7712048, 92.3187138 20.7712823, 92.3185766 20.7713374, 92.3184291 20.7713475, 92.3180026 20.7712271, 92.3175761 20.7711042, 92.3168278 20.7709161, 92.3161358 20.7707406)"
1209,3791,334,533943694,residential,0.068351045964059,"LINESTRING (92.32110230000001 20.7717809, 92.3212279 20.77176, 92.32127490000001 20.7716635, 92.3213238 20.7714503, 92.3213191 20.7712772)"
1210,4262,334,524709417,residential,0.586780391241941,"LINESTRING (92.3246587 20.7755443, 92.3234101 20.7749885, 92.32309069999999 20.7747306, 92.3229035 20.7744235, 92.3227062 20.7741682, 92.32259449999999 20.7738327, 92.3224919 20.773519, 92.32227880000001 20.7733837, 92.3219931 20.7732023, 92.32175770000001 20.7728973, 92.3214655 20.7725955, 92.3213006 20.7723343, 92.32114110000001 20.7721081, 92.32110230000001 20.7717809)"
1211,4262,4964,531092697,tertiary,1.352471471040253,"LINESTRING (92.3184342 20.7852955, 92.318389 20.785239, 92.31834000000001 20.7850033, 92.31834449999999 20.7846411, 92.3184151 20.7841681, 92.3184947 20.7838211, 92.3187057 20.7833813, 92.3190463 20.7828171, 92.3193091 20.7823647, 92.31940470000001 20.782091, 92.3194824 20.7816497, 92.3195959 20.7808174, 92.3196616 20.7806498, 92.319805 20.7805716, 92.32019339999999 20.7804599, 92.3208326 20.7802588, 92.32102279999999 20.7801865, 92.3220997 20.7796984, 92.3221659 20.7796311, 92.3222387 20.7795619, 92.3223203 20.7794806, 92.3227505 20.778827, 92.3232046 20.7781567, 92.3236526 20.7775255, 92.3238618 20.7771624, 92.3242561 20.7764586, 92.3246587 20.7755443)"
1212,4262,7602,244861073,tertiary,0.105749142736307,"LINESTRING (92.3246587 20.7755443, 92.3248356 20.7752297, 92.324985 20.7749057, 92.3250548 20.7746685)"
1213,2332,335,671588785,unclassified,0.318786762585226,"LINESTRING (92.3060749 20.8122255, 92.3061251 20.8121509, 92.3065474 20.8115236, 92.3076291 20.8107661, 92.3079036 20.8105489, 92.30817759999999 20.8103399, 92.3080892 20.8102657)"
1214,2332,3400,524889894,residential,0.1421107174303,"LINESTRING (92.3080892 20.8102657, 92.3078615 20.8097444, 92.30759860000001 20.8091424, 92.3075547 20.8090868)"
1215,2332,6366,524889894,residential,0.340040045622488,"LINESTRING (92.311054 20.8089967, 92.3110042 20.8090122, 92.3105278 20.8091606, 92.3100901 20.8092969, 92.3092158 20.8096974, 92.3080892 20.8102657)"
1216,6540,335,524884441,unclassified,0.426485593691713,"LINESTRING (92.3060749 20.8122255, 92.3060608 20.8122104, 92.3058643 20.8120837, 92.3058362 20.8120947, 92.30559119999999 20.8121901, 92.30518259999999 20.8119702, 92.3051244 20.8119499, 92.3049941 20.8119043, 92.304928 20.8118383, 92.30484149999999 20.8117521, 92.3046635 20.8115984, 92.3046602 20.8115955, 92.3044498 20.8115037, 92.3042536 20.8114681, 92.30411719999999 20.8113835, 92.303465 20.8109792, 92.302936 20.8106845, 92.3025834 20.8104881)"
1217,336,7013,524889896,residential,0.183649059063714,"LINESTRING (92.31108519999999 20.8174205, 92.3112074 20.8173895, 92.3112596 20.8173763, 92.3112891 20.8173688, 92.3113228 20.8173602, 92.3114174 20.8173362, 92.31145189999999 20.8173275, 92.3128363 20.8173339)"
1218,336,8895,524889896,residential,0.12940597222142,"LINESTRING (92.3098442 20.817352, 92.3103141 20.8173779, 92.31108519999999 20.8174205)"
1219,336,9253,533947243,residential,0.217885062746972,"LINESTRING (92.31108519999999 20.8174205, 92.3111401 20.8175467, 92.3111372 20.8178263, 92.3111361 20.8179341, 92.31115079999999 20.817983, 92.3112407 20.8179892, 92.31152640000001 20.8179918, 92.3117651 20.8179942, 92.3118858 20.8180131, 92.31192129999999 20.818033, 92.3119796 20.8181272, 92.312083 20.8181923, 92.3122078 20.8182501, 92.31224520000001 20.8182675, 92.3125208 20.818326)"
1220,7013,336,524889896,residential,0.183649059063714,"LINESTRING (92.31108519999999 20.8174205, 92.3112074 20.8173895, 92.3112596 20.8173763, 92.3112891 20.8173688, 92.3113228 20.8173602, 92.3114174 20.8173362, 92.31145189999999 20.8173275, 92.3128363 20.8173339)"
1221,7013,4906,524889901,residential,0.19185808840473,"LINESTRING (92.313315 20.8156854, 92.3129718 20.8163419, 92.3129466 20.8164198, 92.3129342 20.8165229, 92.3128363 20.8173339)"
1222,7013,9253,533947244,residential,0.115762150125103,"LINESTRING (92.3128363 20.8173339, 92.312809 20.8175006, 92.31270790000001 20.8178651, 92.3126723 20.8179508, 92.3126328 20.8179821, 92.312539 20.8182703, 92.3125208 20.818326)"
1223,8895,336,524889896,residential,0.12940597222142,"LINESTRING (92.3098442 20.817352, 92.3103141 20.8173779, 92.31108519999999 20.8174205)"
1224,8895,3309,524889896,residential,0.034783361547454,"LINESTRING (92.3095112 20.817326, 92.3095612 20.8173299, 92.3098442 20.817352)"
1225,8895,4558,524889897,residential,0.091257092240322,"LINESTRING (92.3098442 20.817352, 92.3098212 20.8175399, 92.30981730000001 20.8176811, 92.30980649999999 20.8177986, 92.30982229999999 20.8179765, 92.309816 20.818155, 92.3098153 20.8181738)"
1226,8895,8965,524889897,residential,0.374096926774617,"LINESTRING (92.3093698 20.8152487, 92.31040729999999 20.8150801, 92.3103354 20.8155981, 92.3102983 20.815681, 92.3102859 20.8158093, 92.31025289999999 20.8158603, 92.31022419999999 20.8159046, 92.3101491 20.8159472, 92.31017989999999 20.8161127, 92.31015069999999 20.8164596, 92.3098442 20.817352)"
