,node_ID,y,x,geometry
2401,2401,21.5129503,91.9436776,POINT (91.9436776 21.5129503)
2402,2402,21.1336572,92.1782473,POINT (92.1782473 21.1336572)
2403,2403,21.4374399,92.0212955,POINT (92.02129549999999 21.4374399)
2404,2404,21.155845,92.1692218,POINT (92.1692218 21.155845)
2405,2405,21.6738496,92.0965884,POINT (92.0965884 21.6738496)
2406,2406,20.8386843,92.2967569,POINT (92.29675690000001 20.8386843)
2407,2407,20.8104554,92.3142183,POINT (92.31421829999999 20.8104554)
2408,2408,20.8019226,92.3184614,POINT (92.3184614 20.8019226)
2409,2409,20.8657619,92.2825733,POINT (92.2825733 20.8657619)
2410,2410,20.8632265,92.2998959,POINT (92.2998959 20.8632265)
2411,2411,20.8407953,92.2770602,POINT (92.27706019999999 20.8407953)
2412,2412,20.9202689,92.2701825,POINT (92.2701825 20.9202689)
2413,2413,20.8278297,92.2852981,POINT (92.28529810000001 20.8278297)
2414,2414,20.8227426,92.2932404,POINT (92.2932404 20.8227426)
2415,2415,21.8511396,92.06093,POINT (92.06093 21.8511396)
2416,2416,21.2701295,92.134172,POINT (92.13417200000001 21.2701295)
2417,2417,21.7115487,92.1009891,POINT (92.10098910000001 21.7115487)
2418,2418,21.0807374,92.1555468,POINT (92.1555468 21.0807374)
2419,2419,21.2942876,92.0684338,POINT (92.06843379999999 21.2942876)
2420,2420,21.342193,92.0761842,POINT (92.0761842 21.342193)
2421,2421,21.2390574,92.1395123,POINT (92.13951230000001 21.2390574)
2422,2422,21.3505963,92.1280056,POINT (92.12800559999999 21.3505963)
2423,2423,21.6812471,92.0657066,POINT (92.0657066 21.6812471)
2424,2424,21.4287433,92.0654869,POINT (92.0654869 21.4287433)
2425,2425,21.6805436,92.0291716,POINT (92.0291716 21.6805436)
2426,2426,21.5719851,92.0573966,POINT (92.0573966 21.5719851)
2427,2427,21.4276628,92.087782,POINT (92.087782 21.4276628)
2428,2428,21.0802469,92.2192745,POINT (92.2192745 21.0802469)
2429,2429,21.1578194,92.1999746,POINT (92.1999746 21.1578194)
2430,2430,21.4280003,92.128939,POINT (92.128939 21.4280003)
2431,2431,21.2906902,92.1079199,POINT (92.1079199 21.2906902)
2432,2432,20.8097908,92.3062626,POINT (92.3062626 20.8097908)
2433,2433,21.5019476,92.0216051,POINT (92.0216051 21.5019476)
2434,2434,21.6739364,92.0843292,POINT (92.0843292 21.6739364)
2435,2435,21.0005304,92.2315335,POINT (92.2315335 21.0005304)
2436,2436,20.817721,92.2942248,POINT (92.29422479999999 20.817721)
2437,2437,21.0793631,92.1915464,POINT (92.19154639999999 21.0793631)
2438,2438,21.4438689,91.9739734,POINT (91.97397340000001 21.4438689)
2439,2439,21.4404964,91.9888941,POINT (91.9888941 21.4404964)
2440,2440,21.4430275,91.9744869,POINT (91.9744869 21.4430275)
2441,2441,21.8975679,91.8520274,POINT (91.8520274 21.8975679)
2442,2442,21.5270335,91.9414362,POINT (91.9414362 21.5270335)
2443,2443,21.9082248,91.973934,POINT (91.973934 21.9082248)
2444,2444,21.4372507,92.1610612,POINT (92.16106120000001 21.4372507)
2445,2445,21.4163573,91.9904472,POINT (91.99044720000001 21.4163573)
2446,2446,21.1720228,92.1461293,POINT (92.1461293 21.1720228)
2447,2447,21.5098665,91.9665277,POINT (91.9665277 21.5098665)
2448,2448,21.8711414,91.8828215,POINT (91.88282150000001 21.8711414)
2449,2449,21.308588,92.1319176,POINT (92.13191759999999 21.308588)
2450,2450,21.1457682,92.1577966,POINT (92.1577966 21.1457682)
2451,2451,21.2910788,92.1298993,POINT (92.12989930000001 21.2910788)
2452,2452,21.4367361,92.1993534,POINT (92.19935340000001 21.4367361)
2453,2453,21.4267195,92.0104605,POINT (92.01046049999999 21.4267195)
2454,2454,21.2688097,92.1640304,POINT (92.1640304 21.2688097)
2455,2455,21.141705,92.1874254,POINT (92.1874254 21.141705)
2456,2456,21.3979744,92.0442764,POINT (92.0442764 21.3979744)
2457,2457,20.8561099,92.2989482,POINT (92.2989482 20.8561099)
2458,2458,20.8550095,92.295818,POINT (92.295818 20.8550095)
2459,2459,20.803925,92.3039465,POINT (92.3039465 20.803925)
2460,2460,20.8671177,92.2982819,POINT (92.29828190000001 20.8671177)
2461,2461,20.9455027,92.258726,POINT (92.258726 20.9455027)
2462,2462,20.7969156,92.3099466,POINT (92.3099466 20.7969156)
2463,2463,20.8501384,92.2815726,POINT (92.2815726 20.8501384)
2464,2464,21.0620708,92.2262402,POINT (92.22624020000001 21.0620708)
2465,2465,20.7974951,92.3066556,POINT (92.3066556 20.7974951)
2466,2466,20.849894,92.2998066,POINT (92.2998066 20.849894)
2467,2467,21.3365203,92.1096371,POINT (92.1096371 21.3365203)
2468,2468,21.0960584,92.1295808,POINT (92.1295808 21.0960584)
2469,2469,21.5248406,92.013427,POINT (92.01342699999999 21.5248406)
2470,2470,21.0678285,92.2246778,POINT (92.22467779999999 21.0678285)
2471,2471,21.44736,92.033079,POINT (92.033079 21.44736)
2472,2472,21.4479831,92.0393996,POINT (92.0393996 21.4479831)
2473,2473,21.144198,92.1603356,POINT (92.1603356 21.144198)
2474,2474,21.3614603,92.1265116,POINT (92.1265116 21.3614603)
2475,2475,21.3853282,92.1052805,POINT (92.10528050000001 21.3853282)
2476,2476,21.4422327,92.1119378,POINT (92.11193780000001 21.4422327)
2477,2477,21.4269529,92.1085422,POINT (92.1085422 21.4269529)
2478,2478,21.0785297,92.1871414,POINT (92.1871414 21.0785297)
2479,2479,21.4125039,92.0257612,POINT (92.02576120000001 21.4125039)
2480,2480,21.0779251,92.1430551,POINT (92.1430551 21.0779251)
2481,2481,21.3030292,92.1486533,POINT (92.14865330000001 21.3030292)
2482,2482,21.2988159,92.0517021,POINT (92.0517021 21.2988159)
2483,2483,21.4991515,91.9948759,POINT (91.9948759 21.4991515)
2484,2484,21.4301852,91.9778018,POINT (91.97780179999999 21.4301852)
2485,2485,21.7087093,91.9714762,POINT (91.9714762 21.7087093)
2486,2486,21.673982,91.9524227,POINT (91.9524227 21.673982)
2487,2487,21.7456517,91.9804839,POINT (91.9804839 21.7456517)
2488,2488,21.4691594,91.9633341,POINT (91.9633341 21.4691594)
2489,2489,21.4289891,91.9976077,POINT (91.9976077 21.4289891)
2490,2490,21.4629657,91.9505027,POINT (91.9505027 21.4629657)
2491,2491,21.4539073,91.9627772,POINT (91.9627772 21.4539073)
2492,2492,21.520197,91.9700766,POINT (91.9700766 21.520197)
2493,2493,21.882306,91.8868946,POINT (91.88689460000001 21.882306)
2494,2494,21.3818144,92.117349,POINT (92.117349 21.3818144)
2495,2495,21.4585915,92.1029571,POINT (92.1029571 21.4585915)
2496,2496,21.3298429,92.119731,POINT (92.119731 21.3298429)
2497,2497,21.4933084,91.8936095,POINT (91.8936095 21.4933084)
2498,2498,21.4619346,92.030488,POINT (92.03048800000001 21.4619346)
2499,2499,20.8407754,92.2795581,POINT (92.2795581 20.8407754)
2500,2500,21.7120957,92.1014602,POINT (92.10146020000001 21.7120957)
2501,2501,21.3196637,92.1312216,POINT (92.1312216 21.3196637)
2502,2502,21.7112914,92.104205,POINT (92.10420499999999 21.7112914)
2503,2503,21.4391444,92.0677113,POINT (92.0677113 21.4391444)
2504,2504,21.2910688,92.1082994,POINT (92.10829940000001 21.2910688)
2505,2505,20.8260484,92.2905319,POINT (92.2905319 20.8260484)
2506,2506,20.8147275,92.3175842,POINT (92.3175842 20.8147275)
2507,2507,20.820153,92.3057604,POINT (92.3057604 20.820153)
2508,2508,20.8426177,92.3056661,POINT (92.3056661 20.8426177)
2509,2509,21.8132672,92.0307167,POINT (92.0307167 21.8132672)
2510,2510,20.7957195,92.3097762,POINT (92.3097762 20.7957195)
2511,2511,20.8189586,92.3197001,POINT (92.31970010000001 20.8189586)
2512,2512,20.8421919,92.3046441,POINT (92.3046441 20.8421919)
2513,2513,20.9581574,92.2489109,POINT (92.2489109 20.9581574)
2514,2514,21.3991683,92.2187289,POINT (92.2187289 21.3991683)
2515,2515,21.4583665,92.0896269,POINT (92.0896269 21.4583665)
2516,2516,20.8240588,92.3060346,POINT (92.3060346 20.8240588)
2517,2517,21.6687286,92.1039147,POINT (92.1039147 21.6687286)
2518,2518,21.47127,92.0535549,POINT (92.05355489999999 21.47127)
2519,2519,21.1507993,92.1492209,POINT (92.1492209 21.1507993)
2520,2520,21.4248592,92.1059878,POINT (92.10598779999999 21.4248592)
2521,2521,21.3626771,92.1167214,POINT (92.1167214 21.3626771)
2522,2522,21.2241026,92.1615501,POINT (92.1615501 21.2241026)
2523,2523,21.1522191,92.1476655,POINT (92.1476655 21.1522191)
2524,2524,21.4282593,92.227498,POINT (92.227498 21.4282593)
2525,2525,21.3350248,92.1164627,POINT (92.1164627 21.3350248)
2526,2526,21.2839455,92.1360635,POINT (92.13606350000001 21.2839455)
2527,2527,21.4151337,92.1942991,POINT (92.19429909999999 21.4151337)
2528,2528,21.1401733,92.1545816,POINT (92.1545816 21.1401733)
2529,2529,21.2347111,92.1654573,POINT (92.1654573 21.2347111)
2530,2530,21.4162989,92.1025372,POINT (92.1025372 21.4162989)
2531,2531,21.43119,92.1796176,POINT (92.1796176 21.43119)
2532,2532,21.2646005,92.1330482,POINT (92.1330482 21.2646005)
2533,2533,21.014026,92.2519314,POINT (92.2519314 21.014026)
2534,2534,21.7501161,92.005525,POINT (92.00552500000001 21.7501161)
2535,2535,21.6868939,92.0801058,POINT (92.0801058 21.6868939)
2536,2536,21.0142094,92.2481364,POINT (92.24813640000001 21.0142094)
2537,2537,21.707862,92.0721985,POINT (92.0721985 21.707862)
2538,2538,21.1845523,92.1343533,POINT (92.1343533 21.1845523)
2539,2539,21.8350968,92.019025,POINT (92.019025 21.8350968)
2540,2540,21.2023688,92.1679162,POINT (92.16791619999999 21.2023688)
2541,2541,21.4087967,91.9941148,POINT (91.99411480000001 21.4087967)
2542,2542,21.3089703,92.0434664,POINT (92.0434664 21.3089703)
2543,2543,21.1443951,92.1795627,POINT (92.17956270000001 21.1443951)
2544,2544,20.8097319,92.3168211,POINT (92.3168211 20.8097319)
2545,2545,21.225963,92.1654365,POINT (92.1654365 21.225963)
2546,2546,21.7383009,92.0349266,POINT (92.03492660000001 21.7383009)
2547,2547,21.4170889,92.0447981,POINT (92.04479809999999 21.4170889)
2548,2548,21.5194847,91.9696387,POINT (91.9696387 21.5194847)
2549,2549,21.498647,91.9949733,POINT (91.9949733 21.498647)
2550,2550,21.4416146,91.9734661,POINT (91.9734661 21.4416146)
2551,2551,21.8072273,91.9458581,POINT (91.9458581 21.8072273)
2552,2552,21.7465051,91.9526176,POINT (91.9526176 21.7465051)
2553,2553,21.8150013,91.9928611,POINT (91.9928611 21.8150013)
2554,2554,21.5327888,91.9607602,POINT (91.9607602 21.5327888)
2555,2555,21.5212122,91.9650509,POINT (91.96505089999999 21.5212122)
2556,2556,21.671073,91.8621789,POINT (91.8621789 21.671073)
2557,2557,21.8960753,91.9627614,POINT (91.96276140000001 21.8960753)
2558,2558,21.5820831,92.0491527,POINT (92.04915269999999 21.5820831)
2559,2559,21.4253769,92.2105133,POINT (92.2105133 21.4253769)
2560,2560,21.6835245,92.024687,POINT (92.024687 21.6835245)
2561,2561,21.708219,92.0330253,POINT (92.03302530000001 21.708219)
2562,2562,21.3174449,92.1106142,POINT (92.1106142 21.3174449)
2563,2563,21.5042058,92.1683809,POINT (92.1683809 21.5042058)
2564,2564,21.0670106,92.2207001,POINT (92.2207001 21.0670106)
2565,2565,21.4356667,92.0029585,POINT (92.00295850000001 21.4356667)
2566,2566,20.8390559,92.2837645,POINT (92.2837645 20.8390559)
2567,2567,20.8428449,92.3065206,POINT (92.3065206 20.8428449)
2568,2568,21.4913331,92.0458013,POINT (92.04580129999999 21.4913331)
2569,2569,21.3263137,92.0968854,POINT (92.09688540000001 21.3263137)
2570,2570,21.490005,92.0251033,POINT (92.0251033 21.490005)
2571,2571,20.8701126,92.3032043,POINT (92.3032043 20.8701126)
2572,2572,20.8785771,92.2957447,POINT (92.2957447 20.8785771)
2573,2573,20.7635724,92.3353935,POINT (92.3353935 20.7635724)
2574,2574,20.8346492,92.299812,POINT (92.299812 20.8346492)
2575,2575,20.7583245,92.3299995,POINT (92.3299995 20.7583245)
2576,2576,20.8674087,92.3024313,POINT (92.30243129999999 20.8674087)
2577,2577,20.8013507,92.3114773,POINT (92.31147730000001 20.8013507)
2578,2578,20.8057127,92.3172234,POINT (92.3172234 20.8057127)
2579,2579,20.8023893,92.3196468,POINT (92.3196468 20.8023893)
2580,2580,20.9032993,92.2795589,POINT (92.2795589 20.9032993)
2581,2581,21.5717988,92.0531102,POINT (92.05311020000001 21.5717988)
2582,2582,21.8307113,92.063585,POINT (92.063585 21.8307113)
2583,2583,21.4271035,92.206836,POINT (92.206836 21.4271035)
2584,2584,21.2225363,92.1562815,POINT (92.15628150000001 21.2225363)
2585,2585,21.5517821,92.0478519,POINT (92.0478519 21.5517821)
2586,2586,21.0149639,92.2454204,POINT (92.2454204 21.0149639)
2587,2587,21.4456941,92.0872977,POINT (92.08729769999999 21.4456941)
2588,2588,21.3324787,92.073589,POINT (92.073589 21.3324787)
2589,2589,21.4225247,92.0237052,POINT (92.02370519999999 21.4225247)
2590,2590,21.2908078,92.0996525,POINT (92.0996525 21.2908078)
2591,2591,21.4084987,92.0918532,POINT (92.0918532 21.4084987)
2592,2592,21.40986,92.052106,POINT (92.05210599999999 21.40986)
2593,2593,21.1692176,92.1321035,POINT (92.1321035 21.1692176)
2594,2594,21.4825726,92.1125294,POINT (92.1125294 21.4825726)
2595,2595,21.5747198,92.0527036,POINT (92.0527036 21.5747198)
2596,2596,21.174739,92.1410438,POINT (92.14104380000001 21.174739)
2597,2597,21.2801114,92.138526,POINT (92.138526 21.2801114)
2598,2598,22.1591778,91.9154367,POINT (91.9154367 22.1591778)
2599,2599,21.4353492,92.1520623,POINT (92.1520623 21.4353492)
2600,2600,21.4657768,92.0706278,POINT (92.0706278 21.4657768)
2601,2601,21.4326593,92.1911556,POINT (92.1911556 21.4326593)
2602,2602,21.3993419,92.0004022,POINT (92.0004022 21.3993419)
2603,2603,21.8034765,91.989578,POINT (91.98957799999999 21.8034765)
2604,2604,21.5172723,91.9674936,POINT (91.9674936 21.5172723)
2605,2605,21.442458,91.986156,POINT (91.98615599999999 21.442458)
2606,2606,21.5459318,91.9321231,POINT (91.9321231 21.5459318)
2607,2607,21.5002015,91.9953138,POINT (91.99531380000001 21.5002015)
2608,2608,21.4428297,91.9791126,POINT (91.97911259999999 21.4428297)
2609,2609,21.8148108,91.8529296,POINT (91.8529296 21.8148108)
2610,2610,21.6864218,91.9111775,POINT (91.91117749999999 21.6864218)
2611,2611,21.5194771,91.9679346,POINT (91.96793460000001 21.5194771)
2612,2612,21.5384961,91.9425576,POINT (91.9425576 21.5384961)
2613,2613,21.5354508,92.0059437,POINT (92.0059437 21.5354508)
2614,2614,21.0254486,92.2460309,POINT (92.24603089999999 21.0254486)
2615,2615,21.0994701,92.2123638,POINT (92.21236380000001 21.0994701)
2616,2616,21.4774872,92.0736332,POINT (92.0736332 21.4774872)
2617,2617,21.3214232,92.1338794,POINT (92.1338794 21.3214232)
2618,2618,21.3033691,92.1335471,POINT (92.1335471 21.3033691)
2619,2619,21.3074678,92.1063039,POINT (92.1063039 21.3074678)
2620,2620,21.1370176,92.1856751,POINT (92.1856751 21.1370176)
2621,2621,21.4352553,92.0204145,POINT (92.0204145 21.4352553)
2622,2622,21.1879088,92.1518099,POINT (92.1518099 21.1879088)
2623,2623,21.3714267,92.0732416,POINT (92.0732416 21.3714267)
2624,2624,21.1537149,92.1743402,POINT (92.1743402 21.1537149)
2625,2625,21.5689582,92.0505086,POINT (92.0505086 21.5689582)
2626,2626,21.4319314,92.1759151,POINT (92.1759151 21.4319314)
2627,2627,21.4503288,92.0216198,POINT (92.0216198 21.4503288)
2628,2628,21.7858338,91.8484581,POINT (91.8484581 21.7858338)
2629,2629,21.4279431,92.0477001,POINT (92.0477001 21.4279431)
2630,2630,21.0928506,92.2121225,POINT (92.21212250000001 21.0928506)
2631,2631,21.7392702,92.0071808,POINT (92.0071808 21.7392702)
2632,2632,21.2312334,92.1684822,POINT (92.1684822 21.2312334)
2633,2633,21.1492192,92.1606052,POINT (92.16060520000001 21.1492192)
2634,2634,20.8358892,92.2964884,POINT (92.2964884 20.8358892)
2635,2635,20.9618244,92.2463865,POINT (92.2463865 20.9618244)
2636,2636,20.9722245,92.2546944,POINT (92.25469440000001 20.9722245)
2637,2637,20.8815482,92.2591753,POINT (92.2591753 20.8815482)
2638,2638,20.7871074,92.3322759,POINT (92.3322759 20.7871074)
2639,2639,20.8521555,92.296247,POINT (92.29624699999999 20.8521555)
2640,2640,21.3752657,92.1150114,POINT (92.1150114 21.3752657)
2641,2641,21.3338411,92.0757324,POINT (92.07573240000001 21.3338411)
2642,2642,21.3384049,92.0829418,POINT (92.0829418 21.3384049)
2643,2643,20.8520147,92.2856046,POINT (92.2856046 20.8520147)
2644,2644,21.4432288,92.2071268,POINT (92.2071268 21.4432288)
2645,2645,21.6726962,92.060185,POINT (92.060185 21.6726962)
2646,2646,21.3234491,92.0823115,POINT (92.0823115 21.3234491)
2647,2647,21.4266357,92.0789747,POINT (92.0789747 21.4266357)
2648,2648,21.3148737,92.1256439,POINT (92.1256439 21.3148737)
2649,2649,21.3135581,92.1187185,POINT (92.1187185 21.3135581)
2650,2650,21.4311121,92.1983964,POINT (92.19839639999999 21.4311121)
2651,2651,21.5199115,92.0293712,POINT (92.0293712 21.5199115)
2652,2652,21.3127735,92.0932402,POINT (92.0932402 21.3127735)
2653,2653,21.3353569,92.0757428,POINT (92.0757428 21.3353569)
2654,2654,21.3538938,92.1127599,POINT (92.1127599 21.3538938)
2655,2655,21.1378348,92.1671874,POINT (92.1671874 21.1378348)
2656,2656,21.1882151,92.1653266,POINT (92.1653266 21.1882151)
2657,2657,21.2968597,92.1555293,POINT (92.1555293 21.2968597)
2658,2658,21.5261699,92.0923769,POINT (92.0923769 21.5261699)
2659,2659,20.8433063,92.2845232,POINT (92.2845232 20.8433063)
2660,2660,20.9789713,92.2405165,POINT (92.2405165 20.9789713)
2661,2661,20.8701926,92.298119,POINT (92.298119 20.8701926)
2662,2662,20.8813754,92.2976607,POINT (92.29766069999999 20.8813754)
2663,2663,20.8534416,92.2831592,POINT (92.2831592 20.8534416)
2664,2664,20.8635276,92.3022942,POINT (92.30229420000001 20.8635276)
2665,2665,20.8567214,92.274009,POINT (92.27400900000001 20.8567214)
2666,2666,20.8166165,92.2931841,POINT (92.2931841 20.8166165)
2667,2667,20.8470129,92.2948707,POINT (92.2948707 20.8470129)
2668,2668,20.9804078,92.2583301,POINT (92.25833009999999 20.9804078)
2669,2669,21.4559868,91.9541971,POINT (91.9541971 21.4559868)
2670,2670,21.4944537,92.0241261,POINT (92.0241261 21.4944537)
2671,2671,21.1444775,92.1658368,POINT (92.16583679999999 21.1444775)
2672,2672,21.1827799,92.1631613,POINT (92.1631613 21.1827799)
2673,2673,21.4254534,92.2114738,POINT (92.21147379999999 21.4254534)
2674,2674,21.1742556,92.1420249,POINT (92.1420249 21.1742556)
2675,2675,21.580069,92.1455987,POINT (92.14559869999999 21.580069)
2676,2676,21.4182111,92.0030429,POINT (92.0030429 21.4182111)
2677,2677,21.1672575,92.1506241,POINT (92.1506241 21.1672575)
2678,2678,21.4549006,92.0774942,POINT (92.0774942 21.4549006)
2679,2679,21.1902401,92.1651059,POINT (92.1651059 21.1902401)
2680,2680,21.4264348,92.0882338,POINT (92.0882338 21.4264348)
2681,2681,21.5375875,91.9369365,POINT (91.9369365 21.5375875)
2682,2682,21.7695691,91.9349092,POINT (91.93490920000001 21.7695691)
2683,2683,21.498266,91.9951685,POINT (91.99516850000001 21.498266)
2684,2684,21.4357818,91.9993197,POINT (91.9993197 21.4357818)
2685,2685,21.4432597,91.9771213,POINT (91.97712129999999 21.4432597)
2686,2686,21.118113,92.1843146,POINT (92.18431459999999 21.118113)
2687,2687,21.7657635,92.0920362,POINT (92.0920362 21.7657635)
2688,2688,21.4453539,91.9893814,POINT (91.9893814 21.4453539)
2689,2689,21.7457912,91.9926075,POINT (91.99260750000001 21.7457912)
2690,2690,21.8665247,91.8569897,POINT (91.8569897 21.8665247)
2691,2691,21.3144739,92.1021062,POINT (92.10210619999999 21.3144739)
2692,2692,21.5332705,91.960071,POINT (91.960071 21.5332705)
2693,2693,21.1994236,92.1461581,POINT (92.14615809999999 21.1994236)
2694,2694,21.1540791,92.141232,POINT (92.141232 21.1540791)
2695,2695,20.8007845,92.3148045,POINT (92.31480449999999 20.8007845)
2696,2696,20.8499062,92.2997314,POINT (92.2997314 20.8499062)
2697,2697,20.817326,92.3095112,POINT (92.3095112 20.817326)
2698,2698,20.8632943,92.3046496,POINT (92.3046496 20.8632943)
2699,2699,21.7366715,92.017689,POINT (92.017689 21.7366715)
2700,2700,20.8001602,92.3097508,POINT (92.3097508 20.8001602)
2701,2701,20.8412468,92.3061421,POINT (92.3061421 20.8412468)
2702,2702,20.9248514,92.2659402,POINT (92.2659402 20.9248514)
2703,2703,20.8350278,92.3039535,POINT (92.30395350000001 20.8350278)
2704,2704,20.8073111,92.3031217,POINT (92.30312170000001 20.8073111)
2705,2705,21.4527915,91.9655871,POINT (91.96558709999999 21.4527915)
2706,2706,21.3755789,92.1163904,POINT (92.1163904 21.3755789)
2707,2707,21.7485457,92.095564,POINT (92.095564 21.7485457)
2708,2708,21.1446973,92.1741889,POINT (92.1741889 21.1446973)
2709,2709,21.4185696,92.0755738,POINT (92.0755738 21.4185696)
2710,2710,21.4476015,92.0877939,POINT (92.08779389999999 21.4476015)
2711,2711,21.2831333,92.1308664,POINT (92.1308664 21.2831333)
2712,2712,21.2387949,92.1394935,POINT (92.1394935 21.2387949)
2713,2713,21.1321927,92.1781576,POINT (92.17815760000001 21.1321927)
2714,2714,21.2393751,92.1563413,POINT (92.15634129999999 21.2393751)
2715,2715,21.1343937,92.1590716,POINT (92.1590716 21.1343937)
2716,2716,21.2117245,92.1525614,POINT (92.1525614 21.2117245)
2717,2717,21.2301798,92.1332989,POINT (92.1332989 21.2301798)
2718,2718,21.2077907,92.1401775,POINT (92.14017749999999 21.2077907)
2719,2719,21.4123021,92.0860022,POINT (92.0860022 21.4123021)
2720,2720,21.1550816,92.1413981,POINT (92.1413981 21.1550816)
2721,2721,21.7104491,92.1034446,POINT (92.1034446 21.7104491)
2722,2722,21.4826399,92.0650874,POINT (92.0650874 21.4826399)
2723,2723,21.4375796,92.2116806,POINT (92.21168059999999 21.4375796)
2724,2724,21.8399706,91.9700606,POINT (91.9700606 21.8399706)
2725,2725,21.0911571,92.2195792,POINT (92.2195792 21.0911571)
2726,2726,21.8052229,92.0289944,POINT (92.0289944 21.8052229)
2727,2727,21.5246222,92.0114744,POINT (92.0114744 21.5246222)
2728,2728,21.4923314,92.0631391,POINT (92.0631391 21.4923314)
2729,2729,21.2282117,92.1552238,POINT (92.1552238 21.2282117)
2730,2730,21.1345316,92.161961,POINT (92.16196100000001 21.1345316)
2731,2731,21.5644793,92.0638016,POINT (92.06380160000001 21.5644793)
2732,2732,21.8181074,92.0442445,POINT (92.0442445 21.8181074)
2733,2733,21.5386445,92.0409959,POINT (92.0409959 21.5386445)
2734,2734,21.1345431,92.1705401,POINT (92.1705401 21.1345431)
2735,2735,21.4332373,92.2162689,POINT (92.2162689 21.4332373)
2736,2736,21.3267625,92.0975408,POINT (92.0975408 21.3267625)
2737,2737,21.4923414,92.0622271,POINT (92.0622271 21.4923414)
2738,2738,21.437963,91.9724845,POINT (91.97248449999999 21.437963)
2739,2739,21.9132152,91.8833169,POINT (91.8833169 21.9132152)
2740,2740,21.4984042,91.9948296,POINT (91.9948296 21.4984042)
2741,2741,21.4231454,91.9957848,POINT (91.9957848 21.4231454)
2742,2742,21.443045,91.9696831,POINT (91.9696831 21.443045)
2743,2743,21.5231216,91.9674719,POINT (91.96747190000001 21.5231216)
2744,2744,21.4457243,91.9844872,POINT (91.9844872 21.4457243)
2745,2745,21.786058,91.84825,POINT (91.84824999999999 21.786058)
2746,2746,21.8645969,91.8770791,POINT (91.8770791 21.8645969)
2747,2747,21.7645199,91.9369772,POINT (91.9369772 21.7645199)
2748,2748,21.6834955,92.0745943,POINT (92.0745943 21.6834955)
2749,2749,21.6781274,92.1032381,POINT (92.1032381 21.6781274)
2750,2750,21.0821226,92.1879852,POINT (92.1879852 21.0821226)
2751,2751,21.7188792,92.0800183,POINT (92.08001830000001 21.7188792)
2752,2752,21.1327593,92.1898659,POINT (92.1898659 21.1327593)
2753,2753,21.4635905,91.9514465,POINT (91.9514465 21.4635905)
2754,2754,21.326285,92.1398985,POINT (92.1398985 21.326285)
2755,2755,21.384125,92.1156034,POINT (92.1156034 21.384125)
2756,2756,21.2571689,92.1438335,POINT (92.1438335 21.2571689)
2757,2757,21.4195799,92.1965665,POINT (92.1965665 21.4195799)
2758,2758,21.1227016,92.1973674,POINT (92.1973674 21.1227016)
2759,2759,21.2053741,92.164802,POINT (92.16480199999999 21.2053741)
2760,2760,21.0835352,92.1545669,POINT (92.15456690000001 21.0835352)
2761,2761,21.4884879,92.0502591,POINT (92.05025910000001 21.4884879)
2762,2762,21.1001877,92.2110638,POINT (92.21106380000001 21.1001877)
2763,2763,21.2691147,92.1385762,POINT (92.1385762 21.2691147)
2764,2764,20.8160738,92.290636,POINT (92.29063600000001 20.8160738)
2765,2765,21.3197886,92.0825596,POINT (92.0825596 21.3197886)
2766,2766,21.5119065,92.0331142,POINT (92.0331142 21.5119065)
2767,2767,21.0156198,92.2384363,POINT (92.2384363 21.0156198)
2768,2768,21.6861764,92.0269771,POINT (92.0269771 21.6861764)
2769,2769,21.4310087,92.2134475,POINT (92.2134475 21.4310087)
2770,2770,21.1454518,92.1626463,POINT (92.16264630000001 21.1454518)
2771,2771,20.8026231,92.3186861,POINT (92.31868609999999 20.8026231)
2772,2772,20.8700565,92.2696111,POINT (92.26961110000001 20.8700565)
2773,2773,20.8056899,92.3050194,POINT (92.30501940000001 20.8056899)
2774,2774,20.9060278,92.2781973,POINT (92.2781973 20.9060278)
2775,2775,21.3146359,92.0955099,POINT (92.0955099 21.3146359)
2776,2776,20.9044693,92.2789201,POINT (92.27892009999999 20.9044693)
2777,2777,20.9478385,92.2546528,POINT (92.2546528 20.9478385)
2778,2778,20.8558189,92.2814637,POINT (92.2814637 20.8558189)
2779,2779,20.6167889,92.3257504,POINT (92.3257504 20.6167889)
2780,2780,20.8216182,92.2933907,POINT (92.2933907 20.8216182)
2781,2781,21.8788332,92.0386149,POINT (92.0386149 21.8788332)
2782,2782,21.2917511,92.1524647,POINT (92.1524647 21.2917511)
2783,2783,21.4377932,92.0755286,POINT (92.0755286 21.4377932)
2784,2784,21.204982,92.1482025,POINT (92.1482025 21.204982)
2785,2785,21.4947796,92.0634046,POINT (92.0634046 21.4947796)
2786,2786,21.2791749,92.1110862,POINT (92.1110862 21.2791749)
2787,2787,21.1444159,92.1751398,POINT (92.1751398 21.1444159)
2788,2788,21.1098013,92.1858626,POINT (92.18586259999999 21.1098013)
2789,2789,21.4302979,92.1040333,POINT (92.1040333 21.4302979)
2790,2790,21.3046571,92.1183645,POINT (92.1183645 21.3046571)
2791,2791,21.4936965,92.0537084,POINT (92.0537084 21.4936965)
2792,2792,21.1138026,92.1947108,POINT (92.1947108 21.1138026)
2793,2793,21.4995488,92.03741,POINT (92.03740999999999 21.4995488)
2794,2794,21.2138463,92.1682522,POINT (92.1682522 21.2138463)
2795,2795,21.4451112,92.2138698,POINT (92.2138698 21.4451112)
2796,2796,21.7601076,92.0933239,POINT (92.0933239 21.7601076)
